loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,acc_now_delinq,tot_coll_amt,tot_cur_bal,mort_acc,pub_rec_bankruptcies,tax_liens,credit_history_years,mths_since_last_delinq_missing,mths_since_last_record_missing,emp_length_missing,grade_encoded,sub_grade_encoded,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,initial_list_status_w,application_type_Joint App,actual_default,predicted_default,default_probability
11000.0,60.0,12.29,246.31,1.0,31500.0,12.99,0.0,695.0,699.0,0.0,-1.0,-1.0,6.0,0.0,7584.0,88.2,8.0,0.0,0.0,9150.0,0.0,0.0,0.0,8.837782340862423,1,1,0,2,11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.66667676
18000.0,36.0,6.39,550.79,4.0,74000.0,24.93,0.0,710.0,714.0,0.0,50.0,-1.0,15.0,0.0,14159.0,27.0,32.0,0.0,0.0,44619.0,0.0,0.0,0.0,41.33607118412046,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2560459
14925.0,36.0,18.92,546.49,2.0,67000.0,23.37,0.0,665.0,669.0,1.0,75.0,-1.0,18.0,0.0,18197.0,56.7,23.0,0.0,1465.0,38988.0,0.0,0.0,0.0,15.498973305954824,0,1,0,3,19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.709187
10000.0,36.0,18.84,365.76,8.0,50000.0,9.5,3.0,670.0,674.0,1.0,1.0,-1.0,10.0,0.0,4690.0,16.5,25.0,1.0,0.0,154020.0,1.0,0.0,0.0,12.588637919233404,0,1,0,4,22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.46374586
12000.0,36.0,7.49,373.22,3.0,104000.0,7.24,0.0,700.0,704.0,0.0,77.0,-1.0,23.0,0.0,15148.0,23.0,31.0,0.0,1537.0,269463.0,2.0,0.0,0.0,14.67214236824093,0,1,0,0,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.124271944
35000.0,36.0,12.29,1167.36,0.0,105000.0,14.01,0.0,715.0,719.0,0.0,-1.0,-1.0,19.0,0.0,38058.0,52.7,48.0,0.0,0.0,246244.0,2.0,0.0,0.0,12.41889117043121,1,1,0,2,11,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2759003
25000.0,36.0,15.7,875.27,10.0,273000.0,17.02,0.0,695.0,699.0,0.0,-1.0,-1.0,10.0,0.0,67242.0,89.9,33.0,0.0,0.0,80810.0,1.0,0.0,0.0,22.078028747433265,1,1,0,3,19,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34893835
21000.0,36.0,8.9,666.82,1.0,105000.0,31.27,0.0,740.0,744.0,1.0,-1.0,-1.0,18.0,0.0,26797.0,81.7,46.0,0.0,0.0,335068.0,8.0,0.0,0.0,21.916495550992472,1,1,0,0,5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12967116
12000.0,60.0,21.99,331.36,10.0,70000.0,18.77,0.0,670.0,674.0,2.0,-1.0,-1.0,12.0,0.0,50165.0,74.2,25.0,0.0,924.0,128027.0,3.0,0.0,0.0,14.830937713894592,1,1,0,5,26,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931906
35000.0,60.0,15.1,834.49,10.0,97000.0,28.51,1.0,725.0,729.0,1.0,12.0,-1.0,17.0,0.0,30571.0,38.6,43.0,0.0,0.0,243238.0,2.0,0.0,0.0,22.587268993839835,0,1,0,2,12,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47501713
35000.0,60.0,18.99,907.73,10.0,116900.0,15.29,0.0,700.0,704.0,0.0,39.0,-1.0,6.0,0.0,11920.0,41.4,27.0,0.0,0.0,24098.0,6.0,0.0,0.0,27.83299110198494,0,1,0,4,21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.47844818
5500.0,36.0,7.89,172.08,8.0,80000.0,9.03,0.0,670.0,674.0,0.0,-1.0,67.0,8.0,1.0,5410.0,30.2,27.0,0.0,0.0,9452.0,3.0,1.0,0.0,34.997946611909654,1,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15521832
10800.0,36.0,16.99,385.0,8.0,30000.0,21.44,0.0,665.0,669.0,0.0,-1.0,-1.0,5.0,0.0,3110.0,94.2,12.0,0.0,0.0,21770.0,0.0,0.0,0.0,10.414784394250514,1,1,0,3,18,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.64954615
3250.0,36.0,15.88,114.07,7.0,83000.0,5.16,1.0,670.0,674.0,1.0,18.0,-1.0,9.0,0.0,4849.0,52.1,19.0,0.0,0.0,343388.0,4.0,0.0,0.0,12.0,0,1,0,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.33774573
12000.0,60.0,12.99,272.98,8.0,180000.0,10.14,0.0,785.0,789.0,0.0,-1.0,-1.0,6.0,0.0,9336.0,26.2,13.0,0.0,0.0,339830.0,3.0,0.0,0.0,11.16769336071184,1,1,0,2,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.26163432
15125.0,36.0,12.29,504.47,0.0,33000.0,14.07,0.0,690.0,694.0,0.0,70.0,-1.0,8.0,0.0,11435.0,53.4,23.0,0.0,0.0,11435.0,0.0,0.0,0.0,35.917864476386036,0,1,1,2,11,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.37738562
30000.0,60.0,25.34,886.53,10.0,79000.0,30.88,0.0,710.0,714.0,0.0,-1.0,-1.0,20.0,0.0,30670.0,38.4,31.0,0.0,0.0,53468.0,0.0,0.0,0.0,10.833675564681725,1,1,0,4,23,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7781419
20000.0,36.0,7.49,622.04,2.0,80000.0,27.87,0.0,730.0,734.0,0.0,55.0,-1.0,14.0,0.0,5351.0,12.4,33.0,0.0,0.0,78615.0,4.0,0.0,0.0,38.25051334702259,0,1,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.27409998
35000.0,36.0,12.74,1174.91,3.0,144000.0,23.68,0.0,740.0,744.0,2.0,-1.0,-1.0,11.0,0.0,26782.0,53.0,45.0,0.0,0.0,132285.0,6.0,0.0,0.0,18.50239561943874,1,1,0,2,11,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2297215
16000.0,36.0,14.09,547.55,4.0,60000.0,15.82,0.0,685.0,689.0,0.0,-1.0,-1.0,6.0,0.0,3491.0,72.7,8.0,0.0,0.0,183229.0,1.0,0.0,0.0,11.16769336071184,1,1,0,1,10,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37045452
8000.0,36.0,7.89,250.29,10.0,65000.0,9.77,0.0,660.0,664.0,0.0,-1.0,59.0,10.0,4.0,2344.0,55.8,53.0,0.0,0.0,174575.0,2.0,1.0,3.0,11.915126625598903,1,0,0,0,5,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29453808
15000.0,60.0,17.57,377.41,8.0,40000.0,13.44,1.0,705.0,709.0,0.0,22.0,-1.0,10.0,0.0,5064.0,42.2,17.0,0.0,0.0,12233.0,0.0,0.0,0.0,19.41409993155373,0,1,0,3,19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7726381
15000.0,60.0,23.63,428.31,1.0,95000.0,22.46,0.0,700.0,704.0,1.0,35.0,-1.0,9.0,0.0,18327.0,56.0,23.0,0.0,0.0,54455.0,0.0,0.0,0.0,15.41409993155373,0,1,0,5,28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.80682045
30000.0,36.0,7.89,938.57,1.0,105000.0,27.86,0.0,745.0,749.0,0.0,-1.0,-1.0,23.0,0.0,18274.0,38.4,37.0,0.0,0.0,181501.0,0.0,0.0,0.0,22.915811088295687,1,1,0,0,5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.21153238
9600.0,36.0,13.56,326.06,2.0,98000.0,20.36,2.0,695.0,699.0,1.0,11.0,-1.0,13.0,0.0,12034.0,21.6,27.0,0.0,0.0,329949.0,2.0,0.0,0.0,11.83025325119781,0,1,0,2,11,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32470632
1000.0,36.0,20.5,37.42,10.0,42000.0,19.03,0.0,665.0,669.0,1.0,75.0,-1.0,11.0,0.0,9786.0,75.3,22.0,0.0,0.0,21472.0,0.0,0.0,0.0,10.754277891854894,0,1,0,4,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.39376688
9000.0,36.0,13.99,307.56,10.0,45000.0,6.19,0.0,665.0,669.0,1.0,-1.0,60.0,12.0,1.0,8201.0,45.6,24.0,0.0,0.0,8201.0,3.0,1.0,0.0,16.334017796030118,1,0,0,2,14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4653327
4200.0,36.0,11.99,139.49,0.0,51000.0,21.2,0.0,715.0,719.0,0.0,40.0,96.0,12.0,1.0,5209.0,26.2,24.0,0.0,0.0,47923.0,1.0,1.0,0.0,18.168377823408623,0,0,1,1,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.49544153
16000.0,36.0,12.49,535.19,2.0,65000.0,12.04,1.0,675.0,679.0,2.0,23.0,-1.0,19.0,0.0,21140.0,40.7,41.0,0.0,1053.0,552779.0,4.0,0.0,0.0,15.75085557837098,0,1,0,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2694118
12000.0,60.0,21.49,327.96,10.0,110000.0,17.41,1.0,680.0,684.0,3.0,6.0,40.0,13.0,3.0,12423.0,49.9,26.0,0.0,0.0,39396.0,0.0,0.0,3.0,22.420260095824776,0,0,0,3,20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7023612
7000.0,36.0,13.05,236.03,3.0,84000.0,20.24,0.0,660.0,664.0,1.0,-1.0,78.0,17.0,1.0,11794.0,55.4,39.0,0.0,296.0,128268.0,1.0,1.0,0.0,10.08624229979466,1,0,0,1,10,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40261197
6000.0,36.0,15.99,210.92,4.0,40000.0,22.56,0.0,660.0,664.0,1.0,76.0,66.0,12.0,1.0,7999.0,61.1,33.0,0.0,0.0,33751.0,2.0,1.0,0.0,14.6694045174538,0,0,0,3,17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5258933
25000.0,36.0,13.67,850.44,0.0,97500.0,16.01,0.0,675.0,679.0,1.0,-1.0,-1.0,10.0,0.0,22059.0,69.0,18.0,0.0,0.0,41512.0,0.0,0.0,0.0,9.58795345653662,1,1,0,2,13,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.60625196
7000.0,36.0,13.33,236.98,1.0,102000.0,15.85,0.0,675.0,679.0,0.0,51.0,-1.0,11.0,0.0,32804.0,98.8,32.0,0.0,0.0,351688.0,2.0,0.0,0.0,17.579739904175224,0,1,0,2,13,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.36607593
10000.0,36.0,11.99,332.1,1.0,52000.0,22.5,4.0,670.0,674.0,1.0,8.0,-1.0,11.0,0.0,3631.0,30.8,25.0,0.0,0.0,150621.0,1.0,0.0,0.0,23.000684462696785,0,1,0,1,10,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.42463052
20000.0,36.0,15.41,697.33,7.0,110000.0,19.46,0.0,665.0,669.0,1.0,27.0,-1.0,18.0,0.0,12948.0,58.6,27.0,0.0,0.0,115435.0,0.0,0.0,0.0,11.75085557837098,0,1,0,3,16,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6278294
28000.0,60.0,21.49,765.24,10.0,135000.0,16.48,1.0,685.0,689.0,1.0,22.0,-1.0,15.0,0.0,25843.0,72.6,63.0,0.0,0.0,316446.0,9.0,0.0,0.0,21.83436002737851,0,1,0,4,23,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.52665484
15000.0,36.0,10.75,489.31,1.0,160000.0,16.01,0.0,685.0,689.0,0.0,36.0,-1.0,7.0,0.0,7757.0,40.4,11.0,0.0,0.0,69221.0,0.0,0.0,0.0,10.335386721423683,0,1,0,1,9,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.46793276
18250.0,60.0,21.67,500.63,10.0,57000.0,18.32,0.0,705.0,709.0,0.0,-1.0,-1.0,10.0,0.0,22369.0,48.1,20.0,0.0,0.0,142824.0,3.0,0.0,0.0,12.0,1,1,0,4,25,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.65499187
10000.0,36.0,10.75,326.21,3.0,68000.0,8.54,1.0,705.0,709.0,1.0,8.0,-1.0,16.0,0.0,35148.0,49.9,27.0,0.0,0.0,199235.0,2.0,0.0,0.0,17.00205338809035,0,1,0,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.32475317
5000.0,36.0,9.75,160.75,5.0,105000.0,19.38,0.0,715.0,719.0,0.0,-1.0,-1.0,8.0,0.0,43216.0,96.5,20.0,0.0,0.0,372923.0,7.0,0.0,0.0,19.917864476386036,1,1,0,1,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24074408
8000.0,36.0,6.89,246.62,3.0,52000.0,23.68,0.0,685.0,689.0,1.0,-1.0,74.0,15.0,1.0,14259.0,51.9,38.0,0.0,0.0,219097.0,3.0,1.0,0.0,29.828884325804243,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2033197
5100.0,36.0,13.67,173.49,0.0,30000.0,37.56,0.0,740.0,744.0,0.0,-1.0,-1.0,7.0,0.0,3569.0,26.3,20.0,0.0,0.0,42177.0,0.0,0.0,0.0,15.16769336071184,1,1,0,2,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.5183254
5700.0,36.0,13.35,193.02,0.0,68000.0,24.06,1.0,675.0,679.0,0.0,10.0,-1.0,8.0,0.0,7976.0,68.2,15.0,0.0,0.0,33904.0,0.0,0.0,0.0,13.500342231348393,0,1,0,2,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.57606095
21100.0,60.0,19.99,558.91,3.0,164000.0,11.49,0.0,675.0,679.0,3.0,30.0,-1.0,9.0,0.0,1754.0,11.1,35.0,0.0,0.0,312259.0,4.0,0.0,0.0,23.66598220396988,0,1,0,4,21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6553948
17975.0,36.0,15.99,631.86,9.0,49000.0,27.86,0.0,715.0,719.0,0.0,38.0,74.0,24.0,1.0,21253.0,35.1,37.0,0.0,0.0,201339.0,5.0,0.0,0.0,22.50239561943874,0,0,0,2,15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5122468
3925.0,36.0,16.99,139.92,6.0,62000.0,38.1,0.0,705.0,709.0,0.0,-1.0,-1.0,11.0,0.0,40532.0,72.9,23.0,0.0,0.0,270190.0,3.0,0.0,0.0,16.49555099247091,1,1,0,3,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41423613
15000.0,36.0,11.39,493.86,0.0,67200.0,14.63,0.0,735.0,739.0,1.0,-1.0,-1.0,5.0,0.0,2807.0,34.7,9.0,0.0,0.0,206646.0,2.0,0.0,0.0,5.916495550992471,1,1,1,1,8,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.45199385
15000.0,36.0,17.57,539.06,0.0,65000.0,10.78,0.0,675.0,679.0,0.0,-1.0,82.0,16.0,1.0,3430.0,14.2,38.0,0.0,0.0,24282.0,2.0,1.0,0.0,22.078028747433265,1,0,0,3,17,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48312473
27975.0,36.0,12.29,933.05,10.0,56000.0,16.96,0.0,685.0,689.0,0.0,-1.0,-1.0,13.0,0.0,24839.0,58.7,21.0,0.0,0.0,93031.0,3.0,0.0,0.0,18.921286789869953,1,1,0,2,11,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39375824
24000.0,36.0,11.99,797.03,10.0,120000.0,9.78,0.0,665.0,669.0,0.0,46.0,-1.0,5.0,0.0,13943.0,92.3,14.0,0.0,0.0,342930.0,2.0,0.0,0.0,12.999315537303216,0,1,0,1,10,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24994336
8000.0,36.0,16.29,282.41,5.0,147000.0,13.28,4.0,670.0,674.0,2.0,4.0,-1.0,15.0,0.0,8721.0,58.5,52.0,0.0,3098.0,524291.0,4.0,0.0,0.0,21.74674880219028,0,1,0,3,17,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37210304
22000.0,36.0,13.67,748.39,4.0,50000.0,20.45,0.0,675.0,679.0,0.0,-1.0,-1.0,7.0,0.0,21493.0,75.2,15.0,0.0,0.0,26525.0,0.0,0.0,0.0,6.669404517453799,1,1,0,2,13,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.56260943
8000.0,36.0,5.32,240.92,10.0,120000.0,18.06,0.0,720.0,724.0,1.0,-1.0,-1.0,10.0,0.0,16898.0,52.8,16.0,0.0,0.0,46742.0,0.0,0.0,0.0,12.580424366872004,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.18959317
35000.0,60.0,17.27,874.93,0.0,80000.0,17.94,0.0,730.0,734.0,1.0,-1.0,-1.0,10.0,0.0,33708.0,56.7,26.0,0.0,0.0,80810.0,1.0,0.0,0.0,37.91649555099247,1,1,1,3,18,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6419501
6000.0,36.0,17.58,215.66,3.0,50000.0,14.07,1.0,660.0,664.0,0.0,22.0,-1.0,3.0,0.0,4115.0,74.8,9.0,0.0,0.0,80810.0,1.0,0.0,0.0,11.92060232717317,0,1,0,3,19,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41851428
7200.0,36.0,10.56,234.23,6.0,51216.0,34.63,0.0,705.0,709.0,0.0,-1.0,-1.0,18.0,0.0,21134.0,36.9,31.0,0.0,0.0,64706.0,0.0,0.0,0.0,8.914442162902121,1,1,0,1,8,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37551016
20625.0,60.0,21.18,560.07,10.0,47000.0,4.57,0.0,670.0,674.0,0.0,-1.0,-1.0,5.0,0.0,5263.0,49.2,13.0,0.0,0.0,5263.0,1.0,0.0,0.0,11.329226557152635,1,1,0,4,23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.79542065
19000.0,36.0,6.97,586.41,0.0,93000.0,14.03,0.0,735.0,739.0,0.0,-1.0,-1.0,9.0,0.0,41697.0,70.9,36.0,0.0,0.0,142685.0,2.0,0.0,0.0,28.418891170431213,1,1,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.23233856
23000.0,60.0,19.19,599.04,2.0,50000.0,31.01,0.0,690.0,694.0,1.0,44.0,-1.0,11.0,0.0,29427.0,86.3,30.0,0.0,0.0,37871.0,0.0,0.0,0.0,27.66598220396988,0,1,0,4,23,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8045409
10000.0,36.0,12.99,336.9,10.0,60000.0,19.88,0.0,695.0,699.0,0.0,37.0,-1.0,9.0,0.0,9499.0,69.8,16.0,0.0,0.0,26636.0,0.0,0.0,0.0,12.91444216290212,0,1,0,2,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45069134
15000.0,60.0,25.81,447.43,4.0,56000.0,29.1,0.0,705.0,709.0,1.0,-1.0,-1.0,11.0,0.0,16147.0,41.0,16.0,0.0,0.0,33602.0,0.0,0.0,0.0,7.581108829568788,1,1,0,4,24,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7484741
6000.0,36.0,10.16,194.06,10.0,45000.0,12.64,0.0,695.0,699.0,0.0,76.0,-1.0,7.0,0.0,5992.0,67.3,13.0,0.0,0.0,38232.0,0.0,0.0,0.0,12.251882272416154,0,1,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.30142748
9750.0,36.0,13.98,333.14,0.0,55526.0,11.8,0.0,680.0,684.0,0.0,26.0,-1.0,8.0,0.0,9241.0,69.5,36.0,0.0,0.0,22995.0,4.0,0.0,0.0,13.752224503764545,0,1,1,2,11,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36201668
6150.0,36.0,13.49,208.68,6.0,95000.0,12.13,1.0,670.0,674.0,0.0,19.0,-1.0,8.0,0.0,2750.0,49.1,13.0,0.0,0.0,41530.0,0.0,0.0,0.0,19.000684462696785,0,1,0,2,12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.5819979
10000.0,36.0,14.33,343.39,6.0,75000.0,21.23,0.0,695.0,699.0,1.0,34.0,-1.0,6.0,0.0,10856.0,64.2,30.0,0.0,70.0,53990.0,4.0,0.0,0.0,12.580424366872004,0,1,0,2,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3512535
9600.0,36.0,6.99,296.38,1.0,55000.0,23.54,1.0,735.0,739.0,0.0,18.0,-1.0,18.0,0.0,9144.0,14.4,25.0,0.0,0.0,46874.0,0.0,0.0,0.0,16.83778234086242,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.21444623
25000.0,60.0,15.31,598.83,3.0,165000.0,11.28,2.0,725.0,729.0,1.0,5.0,-1.0,15.0,0.0,8023.0,24.3,27.0,0.0,0.0,464148.0,4.0,0.0,0.0,24.83778234086242,0,1,0,2,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.41659746
12000.0,36.0,21.49,455.13,4.0,33607.0,29.57,0.0,680.0,684.0,0.0,-1.0,-1.0,13.0,0.0,9058.0,41.0,14.0,0.0,0.0,23370.0,0.0,0.0,0.0,3.167693360711841,1,1,0,3,20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.73142177
7500.0,36.0,12.99,252.67,10.0,87000.0,3.41,0.0,665.0,669.0,0.0,58.0,53.0,7.0,1.0,2905.0,34.6,25.0,0.0,0.0,499537.0,3.0,1.0,0.0,19.50444900752909,0,0,0,2,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15909794
35000.0,36.0,19.52,1292.19,10.0,85000.0,16.97,0.0,670.0,674.0,0.0,-1.0,94.0,8.0,1.0,23118.0,94.7,22.0,0.0,0.0,51059.0,1.0,1.0,0.0,14.420260095824778,1,0,0,3,19,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.59933865
7000.0,36.0,9.76,225.09,10.0,67000.0,6.93,0.0,715.0,719.0,0.0,-1.0,-1.0,5.0,0.0,1228.0,94.5,17.0,0.0,0.0,80810.0,1.0,0.0,0.0,11.000684462696784,1,1,0,1,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.29646224
9600.0,36.0,12.29,320.19,2.0,125000.0,16.95,7.0,665.0,669.0,1.0,16.0,-1.0,14.0,0.0,5558.0,102.9,35.0,0.0,0.0,187469.0,1.0,0.0,0.0,11.915126625598903,0,1,0,2,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.47226867
26000.0,36.0,13.49,882.2,9.0,65000.0,14.94,1.0,740.0,744.0,0.0,18.0,-1.0,9.0,0.0,14430.0,32.2,17.0,0.0,0.0,23136.0,1.0,0.0,0.0,19.329226557152634,0,1,0,2,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.43726176
30000.0,60.0,15.59,723.03,8.0,101000.0,24.54,0.0,660.0,664.0,0.0,69.0,60.0,16.0,1.0,85758.0,79.0,39.0,0.0,0.0,136404.0,2.0,1.0,0.0,17.169062286105408,0,0,0,2,15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.63669133
16000.0,36.0,11.14,524.89,0.0,175000.0,8.65,0.0,720.0,724.0,0.0,-1.0,-1.0,14.0,0.0,22344.0,72.1,32.0,0.0,0.0,768824.0,2.0,0.0,0.0,19.16769336071184,1,1,0,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13472617
15000.0,36.0,7.24,464.81,5.0,120000.0,22.07,0.0,700.0,704.0,0.0,-1.0,-1.0,14.0,0.0,24689.0,65.8,46.0,0.0,0.0,349818.0,4.0,0.0,0.0,17.587953456536617,1,1,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13846362
33000.0,60.0,14.31,773.17,10.0,180000.0,25.27,0.0,680.0,684.0,3.0,45.0,-1.0,22.0,0.0,24689.0,34.3,54.0,0.0,301.0,938422.0,7.0,0.0,0.0,30.49965776865161,0,1,0,2,14,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.53406674
